pair_id,job_id,cand_id,domain_category,job_title,desired_job,human_role_score,human_skill_score,human_exp_score,human_loc_score,human_relevance,human_rationale,relevance,mapping_rule,aspect_sum
1008,JOB_14,CV_088,ADJACENT_DOMAIN,Content Marketing,Trưởng Nhóm Kinh Doanh,1,1,1,1,1,Vị trí mong muốn 'Trưởng Nhóm Kinh Doanh' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Content Marketing'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.,1,rel1->1,4
3663,JOB_52,CV_114,ADJACENT_DOMAIN,Thực Tập Kế Toán Nhập Liệu,NHÂN VIÊN hành chính văn phòng,1,1,1,1,1,Vị trí mong muốn 'NHÂN VIÊN hành chính văn phòng' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Thực Tập Kế Toán Nhập Liệu'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.,1,rel1->1,4
94,JOB_01,CV_026,ADJACENT_DOMAIN,"Thực Tập Sinh Lập Trình (No-Code, Low-Code Platform)",Nhân viên Chăm sóc khách hàng partime,1,1,1,1,1,"Vị trí mong muốn 'Nhân viên Chăm sóc khách hàng partime' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Thực Tập Sinh Lập Trình (No-Code, Low-Code Platform)'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.",1,rel1->1,4
5230,JOB_74,CV_083,DIFFERENT_DOMAIN,Nhân Viên Khai Báo Hải Quan,Nhân viên lái xe bằng B2,0,0,0,1,0,Vị trí mong muốn 'Nhân viên lái xe bằng B2' sai lệch hoàn toàn so với chức danh tuyển dụng 'Nhân Viên Khai Báo Hải Quan'. Thiếu hầu hết các kỹ năng nền tảng cốt lõi.,0,rel0->0,1
186,JOB_02,CV_048,DIFFERENT_DOMAIN,HR Business Partner,Nhân viên lái xe - Bằng Lái Xe Hạng B2,0,0,0,1,0,Vị trí mong muốn 'Nhân viên lái xe - Bằng Lái Xe Hạng B2' sai lệch hoàn toàn so với chức danh tuyển dụng 'HR Business Partner'. Thiếu hầu hết các kỹ năng nền tảng cốt lõi.,0,rel0->0,1
93,JOB_01,CV_025,ADJACENT_DOMAIN,"Thực Tập Sinh Lập Trình (No-Code, Low-Code Platform)",Kế toán/ Sale admin (Trợ lý kinh doanh),1,1,1,1,1,"Vị trí mong muốn 'Kế toán/ Sale admin (Trợ lý kinh doanh)' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Thực Tập Sinh Lập Trình (No-Code, Low-Code Platform)'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.",1,rel1->1,4
75,JOB_01,CV_009,ADJACENT_DOMAIN,"Thực Tập Sinh Lập Trình (No-Code, Low-Code Platform)",Nhân viên Kinh Doanh,1,1,1,2,1,"Vị trí mong muốn 'Nhân viên Kinh Doanh' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Thực Tập Sinh Lập Trình (No-Code, Low-Code Platform)'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.",1,rel1->1,5
151,JOB_02,CV_064,ADJACENT_DOMAIN,HR Business Partner,Thực tập sinh kế toán,1,1,1,2,1,Vị trí mong muốn 'Thực tập sinh kế toán' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'HR Business Partner'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.,1,rel1->1,5
3667,JOB_52,CV_003,DIFFERENT_DOMAIN,Thực Tập Kế Toán Nhập Liệu,Nhân viên lái xe hạng C,0,0,0,1,0,Vị trí mong muốn 'Nhân viên lái xe hạng C' sai lệch hoàn toàn so với chức danh tuyển dụng 'Thực Tập Kế Toán Nhập Liệu'. Thiếu hầu hết các kỹ năng nền tảng cốt lõi.,0,rel0->0,1
1039,JOB_14,CV_021,ADJACENT_DOMAIN,Content Marketing,Tư vấn giám sát - Quản lý dự án - Chỉ huy trưởng MEP,1,1,1,2,1,Vị trí mong muốn 'Tư vấn giám sát - Quản lý dự án - Chỉ huy trưởng MEP' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Content Marketing'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.,1,rel1->1,5
1677,JOB_23,CV_106,DIFFERENT_DOMAIN,Nhân Viên Đào Tạo,Nhân viên viết content online,0,0,0,1,0,Vị trí mong muốn 'Nhân viên viết content online' sai lệch hoàn toàn so với chức danh tuyển dụng 'Nhân Viên Đào Tạo'. Thiếu hầu hết các kỹ năng nền tảng cốt lõi.,0,rel0->0,1
3583,JOB_51,CV_103,SAME_DOMAIN,Nhân Viên QC Thời Trang,Thực tập sinh biên phiên dịch tiếng Trung,2,2,2,1,2,Ứng viên có mong muốn vị trí 'Thực tập sinh biên phiên dịch tiếng Trung' trùng khớp hoàn toàn với vị trí tuyển dụng 'Nhân Viên QC Thời Trang'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,2,rel2+gap->2,7
5213,JOB_74,CV_066,DIFFERENT_DOMAIN,Nhân Viên Khai Báo Hải Quan,Nhân viên Lái xe hạng C,0,0,0,1,0,Vị trí mong muốn 'Nhân viên Lái xe hạng C' sai lệch hoàn toàn so với chức danh tuyển dụng 'Nhân Viên Khai Báo Hải Quan'. Thiếu hầu hết các kỹ năng nền tảng cốt lõi.,0,rel0->0,1
1414,JOB_20,CV_051,ADJACENT_DOMAIN,Nhân Viên Kinh Doanh (Thu Nhập Lên Đến 30 Triệu),marketing,1,1,1,1,1,Vị trí mong muốn 'marketing' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Nhân Viên Kinh Doanh (Thu Nhập Lên Đến 30 Triệu)'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.,1,rel1->1,4
3641,JOB_52,CV_036,ADJACENT_DOMAIN,Thực Tập Kế Toán Nhập Liệu,Nhân viên hành chính nhân sự,1,1,1,1,1,Vị trí mong muốn 'Nhân viên hành chính nhân sự' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Thực Tập Kế Toán Nhập Liệu'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.,1,rel1->1,4
1442,JOB_20,CV_024,DIFFERENT_DOMAIN,Nhân Viên Kinh Doanh (Thu Nhập Lên Đến 30 Triệu),Nhân viên lái xe hạng B2,0,0,0,1,0,Vị trí mong muốn 'Nhân viên lái xe hạng B2' sai lệch hoàn toàn so với chức danh tuyển dụng 'Nhân Viên Kinh Doanh (Thu Nhập Lên Đến 30 Triệu)'. Thiếu hầu hết các kỹ năng nền tảng cốt lõi.,0,rel0->0,1
1037,JOB_14,CV_089,ADJACENT_DOMAIN,Content Marketing,Nhân viên kinh doanh,1,1,1,1,1,Vị trí mong muốn 'Nhân viên kinh doanh' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Content Marketing'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.,1,rel1->1,4
3609,JOB_51,CV_023,SAME_DOMAIN,Nhân Viên QC Thời Trang,Thực tập sinh Quản lý giáo dục,2,2,2,2,2,Ứng viên có mong muốn vị trí 'Thực tập sinh Quản lý giáo dục' trùng khớp hoàn toàn với vị trí tuyển dụng 'Nhân Viên QC Thời Trang'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,3,rel2+all_aspects>=2->3,8
2073,JOB_29,CV_069,SAME_DOMAIN,Quản Lý Cửa Hàng Thời Trang,Nhân viên kỹ thuật cơ khí chế tạo,2,2,2,1,2,Ứng viên có mong muốn vị trí 'Nhân viên kỹ thuật cơ khí chế tạo' trùng khớp hoàn toàn với vị trí tuyển dụng 'Quản Lý Cửa Hàng Thời Trang'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,2,rel2+gap->2,7
131,JOB_01,CV_011,ADJACENT_DOMAIN,"Thực Tập Sinh Lập Trình (No-Code, Low-Code Platform)",Cộng tác viên bán hàng,1,1,1,2,1,"Vị trí mong muốn 'Cộng tác viên bán hàng' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Thực Tập Sinh Lập Trình (No-Code, Low-Code Platform)'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.",1,rel1->1,5
2071,JOB_29,CV_063,SAME_DOMAIN,Quản Lý Cửa Hàng Thời Trang,Nhân viên Lái xe hạng C,2,2,2,1,2,Ứng viên có mong muốn vị trí 'Nhân viên Lái xe hạng C' trùng khớp hoàn toàn với vị trí tuyển dụng 'Quản Lý Cửa Hàng Thời Trang'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,2,rel2+gap->2,7
2075,JOB_29,CV_032,SAME_DOMAIN,Quản Lý Cửa Hàng Thời Trang,Nhân viên Lái xe hạng B2,2,2,2,1,2,Ứng viên có mong muốn vị trí 'Nhân viên Lái xe hạng B2' trùng khớp hoàn toàn với vị trí tuyển dụng 'Quản Lý Cửa Hàng Thời Trang'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,2,rel2+gap->2,7
3648,JOB_52,CV_071,SAME_DOMAIN,Thực Tập Kế Toán Nhập Liệu,Nhân viên kế toán nội bộ,2,2,2,1,2,Ứng viên có mong muốn vị trí 'Nhân viên kế toán nội bộ' trùng khớp hoàn toàn với vị trí tuyển dụng 'Thực Tập Kế Toán Nhập Liệu'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,2,rel2+gap->2,7
5180,JOB_74,CV_070,DIFFERENT_DOMAIN,Nhân Viên Khai Báo Hải Quan,Nhân viên lái xe bằng D,0,0,0,1,0,Vị trí mong muốn 'Nhân viên lái xe bằng D' sai lệch hoàn toàn so với chức danh tuyển dụng 'Nhân Viên Khai Báo Hải Quan'. Thiếu hầu hết các kỹ năng nền tảng cốt lõi.,0,rel0->0,1
5189,JOB_74,CV_107,DIFFERENT_DOMAIN,Nhân Viên Khai Báo Hải Quan,Nhân viên lái xe hạng B2,0,0,0,1,0,Vị trí mong muốn 'Nhân viên lái xe hạng B2' sai lệch hoàn toàn so với chức danh tuyển dụng 'Nhân Viên Khai Báo Hải Quan'. Thiếu hầu hết các kỹ năng nền tảng cốt lõi.,0,rel0->0,1
1508,JOB_21,CV_084,DIFFERENT_DOMAIN,Nhân Viên Kinh Doanh Tại Hà Nội,Giao dịch viên ngân hàng,0,0,0,1,0,Vị trí mong muốn 'Giao dịch viên ngân hàng' sai lệch hoàn toàn so với chức danh tuyển dụng 'Nhân Viên Kinh Doanh Tại Hà Nội'. Thiếu hầu hết các kỹ năng nền tảng cốt lõi.,0,rel0->0,1
142,JOB_02,CV_042,DIFFERENT_DOMAIN,HR Business Partner,TRƯỞNG BỘ PHẬN TƯ VẤN - CSKH,0,0,0,1,0,Vị trí mong muốn 'TRƯỞNG BỘ PHẬN TƯ VẤN - CSKH' sai lệch hoàn toàn so với chức danh tuyển dụng 'HR Business Partner'. Thiếu hầu hết các kỹ năng nền tảng cốt lõi.,0,rel0->0,1
1668,JOB_23,CV_018,DIFFERENT_DOMAIN,Nhân Viên Đào Tạo,Nhân viên phụ xe - Bằng lái xe hạng C,0,0,0,1,0,Vị trí mong muốn 'Nhân viên phụ xe - Bằng lái xe hạng C' sai lệch hoàn toàn so với chức danh tuyển dụng 'Nhân Viên Đào Tạo'. Thiếu hầu hết các kỹ năng nền tảng cốt lõi.,0,rel0->0,1
2040,JOB_29,CV_001,SAME_DOMAIN,Quản Lý Cửa Hàng Thời Trang,Nhân viên lái xe bằng D,2,2,2,1,2,Ứng viên có mong muốn vị trí 'Nhân viên lái xe bằng D' trùng khớp hoàn toàn với vị trí tuyển dụng 'Quản Lý Cửa Hàng Thời Trang'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,2,rel2+gap->2,7
1405,JOB_20,CV_106,ADJACENT_DOMAIN,Nhân Viên Kinh Doanh (Thu Nhập Lên Đến 30 Triệu),Nhân viên viết content online,1,1,1,2,1,Vị trí mong muốn 'Nhân viên viết content online' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Nhân Viên Kinh Doanh (Thu Nhập Lên Đến 30 Triệu)'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.,1,rel1->1,5
1029,JOB_14,CV_092,DIFFERENT_DOMAIN,Content Marketing,Chuyên viên tư vấn,0,0,0,1,0,Vị trí mong muốn 'Chuyên viên tư vấn' sai lệch hoàn toàn so với chức danh tuyển dụng 'Content Marketing'. Thiếu hầu hết các kỹ năng nền tảng cốt lõi.,0,rel0->0,1
3614,JOB_51,CV_066,SAME_DOMAIN,Nhân Viên QC Thời Trang,Nhân viên Lái xe hạng C,2,2,2,1,2,Ứng viên có mong muốn vị trí 'Nhân viên Lái xe hạng C' trùng khớp hoàn toàn với vị trí tuyển dụng 'Nhân Viên QC Thời Trang'. Kỹ năng và kinh nghiệm đáp ứng xuất sắc yêu cầu công việc.,2,rel2+gap->2,7
1675,JOB_23,CV_073,DIFFERENT_DOMAIN,Nhân Viên Đào Tạo,Nhân viên kinh doanh,0,0,0,1,0,Vị trí mong muốn 'Nhân viên kinh doanh' sai lệch hoàn toàn so với chức danh tuyển dụng 'Nhân Viên Đào Tạo'. Thiếu hầu hết các kỹ năng nền tảng cốt lõi.,0,rel0->0,1
5020,JOB_71,CV_077,ADJACENT_DOMAIN,Nhân Viên Kế Toán Tổng Hợp,Nhân viên hành chính văn phòng,1,1,1,1,1,Vị trí mong muốn 'Nhân viên hành chính văn phòng' thuộc ngành lân cận có thể chuyển đổi với vị trí tuyển dụng 'Nhân Viên Kế Toán Tổng Hợp'. Kỹ năng đáp ứng một phần và có khoảng trống nhỏ về kinh nghiệm chuyên sâu.,1,rel1->1,4
